ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
0001eeaf4aed83f9,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/0001eeaf4aed83f9.jpg,True
0007cebe1b2ba653,verification,/m/0pwdp,1,Border collie,232,/open-images-dataset/validation/0007cebe1b2ba653.jpg,True
0007d6cf88afaa4a,verification,/m/0gz1v,1,Dingo,273,/open-images-dataset/validation/0007d6cf88afaa4a.jpg,True
0007d6cf88afaa4a,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/0007d6cf88afaa4a.jpg,True
0008e425fb49a2bf,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/0008e425fb49a2bf.jpg,True
0009bad4d8539bb4,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/0009bad4d8539bb4.jpg,True
000c4d66ce89aa69,verification,/m/0gz1d,1,English setter,212,/open-images-dataset/validation/000c4d66ce89aa69.jpg,True
001083f05db4352b,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/001083f05db4352b.jpg,True
001083f05db4352b,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/001083f05db4352b.jpg,True
001464cfae2a30b8,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/001464cfae2a30b8.jpg,True
0019e544c79847f5,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/0019e544c79847f5.jpg,True
001a794d1865ee47,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/001a794d1865ee47.jpg,True
001a794d1865ee47,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/001a794d1865ee47.jpg,True
001a995c1e25d892,verification,/m/0362v5,1,Chopper,499,/open-images-dataset/validation/001a995c1e25d892.jpg,True
0022bffa9abfb554,verification,/m/06s908,1,Fox squirrel,335,/open-images-dataset/validation/0022bffa9abfb554.jpg,True
00230c216711fceb,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00230c216711fceb.jpg,True
002aab1d644cae0e,verification,/m/03_0x5,1,Grasshopper,311,/open-images-dataset/validation/002aab1d644cae0e.jpg,True
002aab1d644cae0e,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/002aab1d644cae0e.jpg,True
002d1dd67c722d98,verification,/m/0jmbc,1,Odometer,685,/open-images-dataset/validation/002d1dd67c722d98.jpg,True
0032257bf3cd56d0,verification,/m/04_r5c,1,African elephant,386,/open-images-dataset/validation/0032257bf3cd56d0.jpg,True
0032257bf3cd56d0,verification,/m/0bwd_0j,1,Elephant,386,/open-images-dataset/validation/0032257bf3cd56d0.jpg,True
0032257bf3cd56d0,verification,/m/0dflpy,1,Indian elephant,385,/open-images-dataset/validation/0032257bf3cd56d0.jpg,True
00358e88c4d3c953,verification,/m/02twvh,1,Lycaon pictus,275,/open-images-dataset/validation/00358e88c4d3c953.jpg,True
00358e88c4d3c953,verification,/m/03m8_,1,Hyena,276,/open-images-dataset/validation/00358e88c4d3c953.jpg,True
003e1e6baff436f7,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/003e1e6baff436f7.jpg,True
0040009ad56c2bc2,verification,/m/0hgrzkp,1,Shoulder bag,636,/open-images-dataset/validation/0040009ad56c2bc2.jpg,True
00455ae2731e1046,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/00455ae2731e1046.jpg,True
00493fdf106b5fdf,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/00493fdf106b5fdf.jpg,True
0049a724f5dc20e4,verification,/m/01xqw,1,Cello,486,/open-images-dataset/validation/0049a724f5dc20e4.jpg,True
0049a724f5dc20e4,verification,/m/02w3w,1,Fiddle,889,/open-images-dataset/validation/0049a724f5dc20e4.jpg,True
0049a724f5dc20e4,verification,/m/07y_7,1,Violin,889,/open-images-dataset/validation/0049a724f5dc20e4.jpg,True
004a9ec75eca5910,verification,/m/015x4r,1,Cucumber,943,/open-images-dataset/validation/004a9ec75eca5910.jpg,True
004dd2ac922baf98,verification,/m/0hgr6,1,Denim,608,/open-images-dataset/validation/004dd2ac922baf98.jpg,True
004fff593a179654,verification,/m/01fpbm,1,Daisy,985,/open-images-dataset/validation/004fff593a179654.jpg,True
0053c82117318945,verification,/m/04h4w,1,Lake,975,/open-images-dataset/validation/0053c82117318945.jpg,True
00575b9132bb3746,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/00575b9132bb3746.jpg,True
005ea49186b013d8,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/005ea49186b013d8.jpg,True
006389262f7ba7f1,verification,/m/0663v,1,Pizza,963,/open-images-dataset/validation/006389262f7ba7f1.jpg,True
006541ee51c3abef,verification,/m/0d8zb,1,Jellyfish,107,/open-images-dataset/validation/006541ee51c3abef.jpg,True
0069e8be6d4f66f0,verification,/m/0663v,1,Pizza,963,/open-images-dataset/validation/0069e8be6d4f66f0.jpg,True
00714f9e7d062900,verification,/m/012lk9,1,Player piano,881,/open-images-dataset/validation/00714f9e7d062900.jpg,True
00714f9e7d062900,verification,/m/05148p4,1,Keyboard,810,/open-images-dataset/validation/00714f9e7d062900.jpg,True
00714f9e7d062900,verification,/m/05r5c,1,Piano,579,/open-images-dataset/validation/00714f9e7d062900.jpg,True
0071f62f5d703904,verification,/m/0ctfk,1,Espresso,967,/open-images-dataset/validation/0071f62f5d703904.jpg,True
0077e1cc5010e074,verification,/m/01q4wd,1,Stupa,832,/open-images-dataset/validation/0077e1cc5010e074.jpg,True
0077f8de643853ca,verification,/m/01h8tj,1,Starfish,327,/open-images-dataset/validation/0077f8de643853ca.jpg,True
007f71665b0812a7,verification,/m/02522,1,Computer monitor,782,/open-images-dataset/validation/007f71665b0812a7.jpg,True
007f71665b0812a7,verification,/m/07c52,1,Television,851,/open-images-dataset/validation/007f71665b0812a7.jpg,True
0081f359f925712e,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/0081f359f925712e.jpg,True
008216e31b1aecf0,verification,/m/02rlv9,1,Speedboat,814,/open-images-dataset/validation/008216e31b1aecf0.jpg,True
0082b95745cb8ed5,verification,/m/046d80l,1,Mini,655,/open-images-dataset/validation/0082b95745cb8ed5.jpg,True
008637722500f239,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/008637722500f239.jpg,True
00876549dfcbcbad,verification,/m/07yd7s,1,European green lizard,46,/open-images-dataset/validation/00876549dfcbcbad.jpg,True
008c0486e6d6d1e4,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/008c0486e6d6d1e4.jpg,True
00991ee13e849b07,verification,/m/0pwdp,1,Border collie,232,/open-images-dataset/validation/00991ee13e849b07.jpg,True
009dfe7e81b732cb,verification,/m/09k_b,1,Lemon,951,/open-images-dataset/validation/009dfe7e81b732cb.jpg,True
00a159a661a2f5aa,verification,/m/01jnfv,1,Viaduct,888,/open-images-dataset/validation/00a159a661a2f5aa.jpg,True
00a159a661a2f5aa,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/00a159a661a2f5aa.jpg,True
00a300e8b0cef4d3,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/00a300e8b0cef4d3.jpg,True
00a300e8b0cef4d3,verification,/m/0h9637l,1,Anemone fish,393,/open-images-dataset/validation/00a300e8b0cef4d3.jpg,True
00a300e8b0cef4d3,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/00a300e8b0cef4d3.jpg,True
00a3654c1cf00d11,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/00a3654c1cf00d11.jpg,True
00a36f96e31731c4,verification,/m/01y9k5,1,Desk,526,/open-images-dataset/validation/00a36f96e31731c4.jpg,True
00a36f96e31731c4,verification,/m/02522,1,Computer monitor,782,/open-images-dataset/validation/00a36f96e31731c4.jpg,True
00a36f96e31731c4,verification,/m/0hg7b,1,Microphone,650,/open-images-dataset/validation/00a36f96e31731c4.jpg,True
00a7655d4eabf186,verification,/m/0174n1,1,Glove,658,/open-images-dataset/validation/00a7655d4eabf186.jpg,True
