Unnamed: 0,path,class
0,/ip02/classification/test/67/49714.jpg,Lycorma delicatula
1,/ip02/classification/train/67/48232.jpg,Lycorma delicatula
2,/ip02/classification/val/67/48044.jpg,Lycorma delicatula
3,/ip02/classification/test/67/48536.jpg,Lycorma delicatula
4,/ip02/classification/train/67/48567.jpg,Lycorma delicatula
5,/ip02/classification/train/67/48851.jpg,Lycorma delicatula
6,/ip02/classification/train/67/47384.jpg,Lycorma delicatula
7,/ip02/classification/test/67/48983.jpg,Lycorma delicatula
8,/ip02/classification/train/67/45502.jpg,Lycorma delicatula
9,/ip02/classification/train/67/49733.jpg,Lycorma delicatula
10,/ip02/classification/test/67/45815.jpg,Lycorma delicatula
11,/ip02/classification/train/67/49469.jpg,Lycorma delicatula
12,/ip02/classification/train/67/49394.jpg,Lycorma delicatula
13,/ip02/classification/train/67/47100.jpg,Lycorma delicatula
14,/ip02/classification/train/67/48093.jpg,Lycorma delicatula
15,/ip02/classification/val/67/45075.jpg,Lycorma delicatula
16,/ip02/classification/train/67/44882.jpg,Lycorma delicatula
17,/ip02/classification/val/67/48214.jpg,Lycorma delicatula
18,/ip02/classification/train/67/48943.jpg,Lycorma delicatula
19,/ip02/classification/test/67/49784.jpg,Lycorma delicatula
20,/ip02/classification/train/67/48733.jpg,Lycorma delicatula
21,/ip02/classification/train/67/46744.jpg,Lycorma delicatula
22,/ip02/classification/train/67/47830.jpg,Lycorma delicatula
23,/ip02/classification/train/67/48596.jpg,Lycorma delicatula
24,/ip02/classification/test/67/48415.jpg,Lycorma delicatula
25,/ip02/classification/test/67/47680.jpg,Lycorma delicatula
26,/ip02/classification/train/67/48259.jpg,Lycorma delicatula
27,/ip02/classification/train/67/44818.jpg,Lycorma delicatula
28,/ip02/classification/train/67/48589.jpg,Lycorma delicatula
29,/ip02/classification/train/67/47410.jpg,Lycorma delicatula
30,/ip02/classification/train/67/46917.jpg,Lycorma delicatula
31,/ip02/classification/train/67/46842.jpg,Lycorma delicatula
32,/ip02/classification/test/67/45877.jpg,Lycorma delicatula
33,/ip02/classification/test/67/46088.jpg,Lycorma delicatula
34,/ip02/classification/train/67/48859.jpg,Lycorma delicatula
35,/ip02/classification/test/67/49780.jpg,Lycorma delicatula
36,/ip02/classification/test/67/48873.jpg,Lycorma delicatula
37,/ip02/classification/val/67/48095.jpg,Lycorma delicatula
38,/ip02/classification/train/67/48107.jpg,Lycorma delicatula
39,/ip02/classification/train/67/49872.jpg,Lycorma delicatula
40,/ip02/classification/train/63/43366.jpg,Polyphagotars onemus latus
41,/ip02/classification/test/63/43380.jpg,Polyphagotars onemus latus
42,/ip02/classification/val/63/43352.jpg,Polyphagotars onemus latus
43,/ip02/classification/test/63/43381.jpg,Polyphagotars onemus latus
44,/ip02/classification/test/63/43343.jpg,Polyphagotars onemus latus
45,/ip02/classification/train/63/43361.jpg,Polyphagotars onemus latus
46,/ip02/classification/train/63/43405.jpg,Polyphagotars onemus latus
47,/ip02/classification/train/63/43389.jpg,Polyphagotars onemus latus
48,/ip02/classification/train/63/43415.jpg,Polyphagotars onemus latus
49,/ip02/classification/train/63/43340.jpg,Polyphagotars onemus latus
50,/ip02/classification/test/63/43333.jpg,Polyphagotars onemus latus
51,/ip02/classification/train/63/43393.jpg,Polyphagotars onemus latus
52,/ip02/classification/test/63/43368.jpg,Polyphagotars onemus latus
53,/ip02/classification/test/63/43348.jpg,Polyphagotars onemus latus
54,/ip02/classification/train/63/43344.jpg,Polyphagotars onemus latus
55,/ip02/classification/test/63/43339.jpg,Polyphagotars onemus latus
56,/ip02/classification/train/63/43411.jpg,Polyphagotars onemus latus
57,/ip02/classification/train/63/43373.jpg,Polyphagotars onemus latus
58,/ip02/classification/test/63/43367.jpg,Polyphagotars onemus latus
59,/ip02/classification/test/63/43403.jpg,Polyphagotars onemus latus
60,/ip02/classification/train/63/43360.jpg,Polyphagotars onemus latus
61,/ip02/classification/test/63/43375.jpg,Polyphagotars onemus latus
62,/ip02/classification/train/63/43412.jpg,Polyphagotars onemus latus
63,/ip02/classification/train/63/43399.jpg,Polyphagotars onemus latus
64,/ip02/classification/train/63/43355.jpg,Polyphagotars onemus latus
65,/ip02/classification/train/63/43391.jpg,Polyphagotars onemus latus
66,/ip02/classification/test/63/43359.jpg,Polyphagotars onemus latus
67,/ip02/classification/train/63/43371.jpg,Polyphagotars onemus latus
68,/ip02/classification/train/63/43402.jpg,Polyphagotars onemus latus
69,/ip02/classification/train/63/43386.jpg,Polyphagotars onemus latus
70,/ip02/classification/test/63/43363.jpg,Polyphagotars onemus latus
71,/ip02/classification/train/63/43357.jpg,Polyphagotars onemus latus
72,/ip02/classification/val/63/43392.jpg,Polyphagotars onemus latus
73,/ip02/classification/train/63/43416.jpg,Polyphagotars onemus latus
74,/ip02/classification/train/63/43337.jpg,Polyphagotars onemus latus
75,/ip02/classification/val/63/43401.jpg,Polyphagotars onemus latus
76,/ip02/classification/train/63/43369.jpg,Polyphagotars onemus latus
77,/ip02/classification/test/63/43390.jpg,Polyphagotars onemus latus
78,/ip02/classification/train/63/43406.jpg,Polyphagotars onemus latus
79,/ip02/classification/test/63/43358.jpg,Polyphagotars onemus latus
80,/ip02/classification/test/77/60336.jpg,Unaspis yanonensis
81,/ip02/classification/train/77/60232.jpg,Unaspis yanonensis
82,/ip02/classification/test/77/60065.jpg,Unaspis yanonensis
83,/ip02/classification/train/77/60113.jpg,Unaspis yanonensis
84,/ip02/classification/train/77/60146.jpg,Unaspis yanonensis
85,/ip02/classification/train/77/60256.jpg,Unaspis yanonensis
86,/ip02/classification/train/77/60184.jpg,Unaspis yanonensis
87,/ip02/classification/train/77/60106.jpg,Unaspis yanonensis
88,/ip02/classification/train/77/60123.jpg,Unaspis yanonensis
89,/ip02/classification/train/77/60049.jpg,Unaspis yanonensis
90,/ip02/classification/test/77/59944.jpg,Unaspis yanonensis
91,/ip02/classification/test/77/60092.jpg,Unaspis yanonensis
92,/ip02/classification/train/77/60355.jpg,Unaspis yanonensis
93,/ip02/classification/train/77/60242.jpg,Unaspis yanonensis
94,/ip02/classification/train/77/60237.jpg,Unaspis yanonensis
95,/ip02/classification/test/77/60234.jpg,Unaspis yanonensis
96,/ip02/classification/train/77/60054.jpg,Unaspis yanonensis
97,/ip02/classification/train/77/60316.jpg,Unaspis yanonensis
98,/ip02/classification/test/77/60229.jpg,Unaspis yanonensis
99,/ip02/classification/train/77/60282.jpg,Unaspis yanonensis
100,/ip02/classification/train/77/59999.jpg,Unaspis yanonensis
101,/ip02/classification/train/77/60097.jpg,Unaspis yanonensis
102,/ip02/classification/train/77/60173.jpg,Unaspis yanonensis
103,/ip02/classification/train/77/60102.jpg,Unaspis yanonensis
104,/ip02/classification/train/77/59955.jpg,Unaspis yanonensis
105,/ip02/classification/test/77/60179.jpg,Unaspis yanonensis
106,/ip02/classification/train/77/60249.jpg,Unaspis yanonensis
107,/ip02/classification/train/77/60271.jpg,Unaspis yanonensis
108,/ip02/classification/test/77/60112.jpg,Unaspis yanonensis
109,/ip02/classification/train/77/60117.jpg,Unaspis yanonensis
110,/ip02/classification/val/77/60090.jpg,Unaspis yanonensis
111,/ip02/classification/test/77/59945.jpg,Unaspis yanonensis
112,/ip02/classification/train/77/60337.jpg,Unaspis yanonensis
113,/ip02/classification/test/77/60244.jpg,Unaspis yanonensis
114,/ip02/classification/test/77/60320.jpg,Unaspis yanonensis
115,/ip02/classification/test/77/60046.jpg,Unaspis yanonensis
116,/ip02/classification/test/77/60330.jpg,Unaspis yanonensis
117,/ip02/classification/test/77/59969.jpg,Unaspis yanonensis
118,/ip02/classification/test/77/60160.jpg,Unaspis yanonensis
119,/ip02/classification/test/77/60317.jpg,Unaspis yanonensis
120,/ip02/classification/train/8/05786.jpg,white backed plant hopper
121,/ip02/classification/val/8/05261.jpg,white backed plant hopper
122,/ip02/classification/train/8/05710.jpg,white backed plant hopper
123,/ip02/classification/train/8/05505.jpg,white backed plant hopper
124,/ip02/classification/train/8/05826.jpg,white backed plant hopper
125,/ip02/classification/test/8/05140.jpg,white backed plant hopper
126,/ip02/classification/test/8/05399.jpg,white backed plant hopper
127,/ip02/classification/train/8/05752.jpg,white backed plant hopper
128,/ip02/classification/train/8/05762.jpg,white backed plant hopper
129,/ip02/classification/val/8/05194.jpg,white backed plant hopper
130,/ip02/classification/train/8/05348.jpg,white backed plant hopper
131,/ip02/classification/test/8/05437.jpg,white backed plant hopper
132,/ip02/classification/train/8/05180.jpg,white backed plant hopper
133,/ip02/classification/val/8/06020.jpg,white backed plant hopper
134,/ip02/classification/train/8/05358.jpg,white backed plant hopper
135,/ip02/classification/test/8/05268.jpg,white backed plant hopper
136,/ip02/classification/train/8/05976.jpg,white backed plant hopper
137,/ip02/classification/train/8/05789.jpg,white backed plant hopper
138,/ip02/classification/test/8/05612.jpg,white backed plant hopper
139,/ip02/classification/val/8/05503.jpg,white backed plant hopper
140,/ip02/classification/test/8/05580.jpg,white backed plant hopper
141,/ip02/classification/test/8/05468.jpg,white backed plant hopper
142,/ip02/classification/val/8/05661.jpg,white backed plant hopper
143,/ip02/classification/train/8/05327.jpg,white backed plant hopper
144,/ip02/classification/test/8/05480.jpg,white backed plant hopper
145,/ip02/classification/train/8/05780.jpg,white backed plant hopper
146,/ip02/classification/train/8/05248.jpg,white backed plant hopper
147,/ip02/classification/val/8/05560.jpg,white backed plant hopper
148,/ip02/classification/train/8/05259.jpg,white backed plant hopper
149,/ip02/classification/val/8/05244.jpg,white backed plant hopper
150,/ip02/classification/val/8/05317.jpg,white backed plant hopper
