path,pair,scientific_name,class_options,idx
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/f6299dcb-c263-4e28-bd58-5f9463978b63.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/11accc47-a339-4ba0-8229-0f80cafeda2d.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/038555af-00d4-4729-a69f-43a030473caf.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/eae5179d-2d95-440f-a249-40f29f3f9e9e.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/9a795359-c400-4c0d-ac12-bff4a27eaf63.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/955e3361-2971-4c22-a81f-ee6a39cd6d8f.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/eb13535f-bd03-4d60-98e9-307c5739245d.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/2e89dca5-832e-4c64-aa42-2c92504b3975.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/196c1ed3-7391-4d71-896a-c454e143da75.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Euschistus_servus/4685a40b-2aa0-448d-b30d-888c829aea2f.jpg,C4,Euschistus servus,Euschistus servus!Halyomorpha halys,0
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C4_Halyomorpha_halys/70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,C4,Halyomorpha halys,Euschistus servus!Halyomorpha halys,1
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/34cedc35-a25e-4337-853b-732555f6bb46.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/13f9a91a-4cc0-4970-9833-635ae69de540.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/27fbbae9-4d63-49f3-9ac1-d11ff230929d.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/772e1e96-693a-47b6-988a-79868e27a671.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/917573e8-9541-4d04-bd24-08391072f6b5.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/f5265d48-5dbf-41cd-9126-cfff7d09b673.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/c8b59663-8346-48cd-b4d0-875290b5a9ba.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/498384d3-35cd-41f7-b9cf-fc08ab33a6cd.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/342f358e-d144-4e50-bd64-e6a6a95003d5.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Euschistus_tristigmus/2acbb2f3-2b47-4435-90d1-47febfacbddf.jpg,C5,Euschistus tristigmus,Euschistus tristigmus!Erthesina fullo,2
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/19cba6f2-d164-4e64-89b0-a217c42178f6.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/ccbc8f7b-ce37-40c5-8ee7-8480183dc55a.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/25fd8fac-a642-401a-ba1c-049497e884a5.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/7102fd77-f585-4e1f-8c42-de933fbb00eb.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/94e9868d-9684-4292-a1d7-189760d6d645.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/ce4ab1ed-1273-4994-846b-41b4398e2166.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/d2ac06eb-ba78-453c-90a8-10d6cced6ff2.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/46c72f7c-3668-4fa8-a8b6-92865097cae3.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/84c8ff02-91c2-4336-a0d8-a0f270cf0795.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C3_Phyllopertha_horticola/c6bcd391-677a-4982-8477-e72d284e013d.jpg,C3,Phyllopertha horticola,Phyllopertha horticola!Popillia japonica,3
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/a83d72fb-a17c-4771-85da-c95c726c577e.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/29ed9b03-c369-41e7-a30e-e7dbb3c1a971.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/e945d274-c3f9-4d6b-a01e-7f61f8249a90.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/685582a1-bed5-4281-a07c-443f5c948f16.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/961ba141-caef-466c-8926-1ba07b03c9a6.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/99c15cc8-52d6-4c22-89d6-c166e9867cfd.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/07d7c22a-d7b5-473b-be89-2ad40856d2a0.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/dc0b47c0-f4c5-4902-9693-ecce199fd4f9.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/ed786821-ab0e-4146-a94d-380599fa6f15.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C5_Erthesina_fullo/72a2f3e3-018c-4d33-8168-ace17bfda846.jpg,C5,Erthesina fullo,Euschistus tristigmus!Erthesina fullo,4
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/d0afe050-e80b-4c09-87d0-a97e36757ee8.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/a804e684-ae8a-4aaa-bf16-6bd1e6b60e4f.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/2b534ecc-1d17-4d44-a285-2ca7ffd1f360.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/92f8b735-59b3-4ce1-9ea3-4bb02a21f743.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/3e585bcc-83c9-4749-b71f-7d4432c44ae4.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/2e089b1d-c704-48ca-91d5-a631b0e76f49.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/c4b0acf4-de4f-46f7-b38d-f08ca5fc3113.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/0278f980-a73c-49c5-bbb4-25d533251bc2.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/9812245d-5a13-487a-bdc2-0d1639dd6b49.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C1_Harmonia_axyridis/6fbe6d88-37f8-41a2-9b4b-f6a1b9216702.jpg,C1,Harmonia axyridis,Harmonia axyridis!Adalia bipunctata,5
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/d0afe050-e80b-4c09-87d0-a97e36757ee8.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
/scratch/bf996/bioclip/bioclip-main/data/confounding/Confounding/C2_Harmonia_axyridis/a804e684-ae8a-4aaa-bf16-6bd1e6b60e4f.jpg,C2,Harmonia axyridies,Harmonia axyridis!Epilachna mexicana,9
